MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LandSlope,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence,MiscVal,MoSold,SaleType,SaleCondition,LotConfig_CulDSac,LotConfig_FR23,LotConfig_Inside,Neighborhood_BpCa,Neighborhood_CpBa,Neighborhood_CpCa
2,112.0,18160,2,3,Lvl,Gtl,1,1,3,6,6,1964,1964,Gable,1.0,0,138.0,2,1,1,2,3,3,550.0,0.0,752.0,GasA,Fa,Y,2,1128,0,0,1.0,0.0,1,0,3,TA,6,3,3,1,480.0,TA,1,0,108,246,0,0,0,3,1.0,1,0,0,1,0,0,0
2,26.599999999999998,4740,2,2,Lvl,Gtl,1,2,3,8,5,1988,1988,Gable,2.0,0,0.0,3,1,1,3,3,4,248.0,0.0,918.0,GasA,Gd,Y,2,1179,0,0,1.0,0.0,2,0,2,TA,5,1,3,2,480.0,TA,2,0,108,0,0,2,0,10,1.0,2,0,0,1,1,0,0
2,24.5,5118,2,2,HLS,Gtl,1,2,3,8,5,1990,1990,Gable,2.0,0,0.0,3,1,2,3,3,4,926.0,0.0,386.0,GasA,Gd,Y,2,1321,0,0,1.0,0.0,1,0,1,Gd,4,3,3,2,484.0,TA,2,0,64,140,0,2,0,8,1.0,2,0,0,1,1,0,0
2,68.6,12328,2,2,Lvl,Gtl,1,1,4,8,5,2005,2005,Hip,2.0,2,146.0,3,1,2,4,3,2,986.0,0.0,163.0,GasA,Ex,Y,2,1164,1377,0,1.0,0.0,3,1,4,Ex,10,4,4,3,729.0,TA,2,120,32,0,0,2,0,7,1.0,2,0,0,1,1,0,0
2,36.4,51974,2,2,Lvl,Gtl,2,1,3,9,5,2006,2007,Hip,2.0,1,710.0,4,1,2,4,3,3,1101.0,0.0,1559.0,GasA,Ex,Y,2,2338,0,0,1.0,0.0,2,1,4,Gd,8,4,3,3,1110.0,Gd,2,0,135,0,0,2,0,6,3.0,3,1,0,0,1,0,0
2,136.5,41600,2,2,Lvl,Gtl,1,0,3,5,5,1969,1990,Gable,1.0,0,0.0,2,1,1,3,3,4,1047.0,0.0,53.0,GasW,TA,Y,2,1424,0,0,1.0,0.0,1,1,3,TA,7,1,2,1,828.0,TA,0,144,0,0,0,2,0,11,1.0,2,0,1,0,0,0,0
2,42.699999999999996,8035,2,2,HLS,Gtl,1,2,3,9,5,2006,2006,Gable,1.0,1,165.0,3,1,2,4,3,4,797.0,0.0,815.0,GasA,Ex,Y,2,1612,0,0,1.0,0.0,2,0,2,Ex,6,4,3,3,556.0,TA,2,0,164,0,0,2,0,3,1.0,2,0,0,1,1,0,0
2,59.49999999999999,14082,2,2,HLS,Gtl,1,1,3,8,5,2006,2006,Hip,2.0,1,945.0,3,1,2,4,4,4,1558.0,0.0,662.0,GasA,Ex,Y,2,2234,0,0,1.0,0.0,1,1,1,Gd,7,4,3,2,724.0,TA,2,390,80,0,0,2,0,1,1.0,2,0,0,1,1,0,0
2,56.699999999999996,13870,2,2,HLS,Gtl,2,1,3,10,5,2006,2007,Hip,2.0,1,250.0,4,1,2,4,3,4,1152.0,0.0,590.0,GasA,Ex,Y,2,2042,0,0,1.0,0.0,2,0,3,Ex,8,4,3,3,724.0,TA,2,240,52,0,0,2,0,10,3.0,3,0,0,1,1,0,0
2,46.16829821425086,10960,2,2,Lvl,Gtl,1,1,3,6,5,1984,1984,Hip,1.0,0,0.0,2,1,1,3,3,1,256.0,0.0,1028.0,GasA,TA,Y,2,1284,0,0,1.0,0.0,2,0,3,TA,5,1,3,1,480.0,TA,2,0,0,192,0,2,0,4,1.0,1,0,0,1,0,0,1
2,54.599999999999994,12090,2,3,Lvl,Gtl,1,1,4,7,7,1981,2003,Gable,1.0,1,306.0,3,1,1,3,3,1,321.0,0.0,404.0,GasA,Ex,Y,2,725,754,0,0.0,0.0,2,1,3,Gd,6,3,3,2,484.0,TA,2,167,72,0,0,2,0,3,1.0,2,0,0,1,0,0,1
2,65.1,12299,2,3,Lvl,Gtl,1,1,3,7,6,1978,1985,Gable,1.0,2,67.0,2,1,1,3,3,1,1328.0,0.0,201.0,GasA,TA,Y,2,1664,0,0,1.0,0.0,2,0,3,Gd,7,3,3,3,663.0,TA,2,0,0,0,0,2,0,9,1.0,2,0,0,1,0,0,1
2,42.699999999999996,11339,2,2,Lvl,Gtl,2,1,4,7,5,1979,1979,Hip,1.0,1,549.0,2,1,1,3,3,1,758.0,0.0,22.0,GasA,TA,Y,2,1085,845,0,1.0,0.0,2,1,4,Gd,9,3,3,3,481.0,TA,2,192,72,0,0,2,0,3,1.0,2,0,0,1,0,0,1
2,55.3,11850,2,3,Lvl,Gtl,1,1,3,6,6,1984,1984,Gable,1.0,1,98.0,2,1,1,3,3,1,781.0,0.0,372.0,GasA,TA,Y,2,1177,0,0,0.0,0.0,2,0,3,Gd,6,1,3,3,495.0,TA,2,204,103,0,0,0,0,8,1.0,2,0,1,0,0,0,1
2,56.0,10400,2,3,Lvl,Gtl,1,1,3,6,5,1979,1999,Gable,1.0,1,253.0,2,1,1,3,3,1,903.0,0.0,356.0,GasA,Ex,Y,2,1353,0,0,1.0,0.0,2,0,2,TA,5,3,3,2,478.0,TA,2,240,141,0,0,2,0,8,1.0,2,0,0,1,0,0,1
2,89.6,13001,2,2,Lvl,Gtl,2,1,3,6,5,1971,1971,Hip,1.0,1,176.0,2,1,1,2,3,2,492.0,121.0,1012.0,GasA,TA,Y,2,1220,0,0,0.0,1.0,2,0,2,TA,6,3,3,1,944.0,TA,2,0,0,249,0,2,0,9,1.0,2,0,0,1,0,0,1
2,44.8,8991,2,2,Lvl,Gtl,2,1,3,7,6,1976,1976,Gable,1.0,2,130.0,2,1,1,3,3,4,624.0,604.0,0.0,GasA,TA,Y,2,1324,0,0,0.0,1.0,2,0,3,Gd,5,2,3,3,585.0,TA,2,407,36,0,0,2,0,2,1.0,2,1,0,0,0,0,1
2,56.0,8000,2,3,Lvl,Gtl,2,1,4,6,6,1974,1974,Gable,1.0,0,0.0,2,1,1,2,3,1,931.0,153.0,0.0,GasA,TA,Y,2,1084,793,0,1.0,0.0,2,1,4,TA,8,3,3,1,488.0,TA,2,0,96,0,0,2,0,11,1.0,2,0,0,1,0,0,1
2,44.099999999999994,9457,2,3,Lvl,Gtl,1,1,3,5,6,1970,1990,Gable,1.0,0,0.0,2,1,1,2,3,1,566.0,0.0,359.0,GasA,TA,Y,2,1422,0,0,1.0,0.0,1,0,3,TA,7,1,1,1,576.0,TA,2,252,0,0,0,0,0,9,1.0,2,0,0,1,0,0,0
2,46.199999999999996,7920,2,3,Lvl,Gtl,1,1,3,5,5,1970,2002,Gable,1.0,1,32.0,2,1,1,2,3,1,81.0,619.0,214.0,GasA,Ex,Y,2,914,0,0,0.0,0.0,1,0,3,Ex,5,1,3,2,368.0,TA,2,120,0,0,0,2,0,10,1.0,2,0,0,1,0,0,0
2,57.834926463167555,17199,2,3,Lvl,Gtl,1,1,3,4,7,1961,1961,Gable,1.0,0,0.0,2,2,0,2,3,1,314.0,0.0,600.0,GasA,Ex,Y,2,914,0,0,0.0,0.0,1,0,2,TA,4,1,2,1,270.0,Fa,2,140,0,0,0,0,0,7,1.0,2,0,1,0,0,0,0
1,23.099999999999998,4113,2,2,Lvl,Gtl,1,2,3,6,5,2001,2001,Gable,1.0,0,0.0,3,1,2,3,3,2,0.0,0.0,1337.0,GasA,Ex,Y,2,1337,0,0,0.0,0.0,2,0,2,Gd,5,3,3,3,511.0,TA,2,136,68,0,0,2,0,7,1.0,2,0,0,1,0,0,0
1,18.2,10943,2,1,Lvl,Gtl,1,2,3,6,5,1997,1998,Gable,1.0,0,0.0,3,1,2,3,3,1,930.0,0.0,475.0,GasA,Ex,Y,2,1337,0,0,1.0,0.0,2,0,2,Gd,5,3,3,3,522.0,TA,2,0,68,0,0,2,0,10,1.0,2,0,1,0,0,0,0
1,14.7,2205,2,3,Lvl,Gtl,1,3,4,6,6,1973,1973,Gable,1.0,1,567.0,2,1,1,2,3,1,312.0,0.0,213.0,GasA,TA,Y,2,525,567,0,0.0,0.0,1,1,3,TA,6,1,1,1,264.0,TA,2,144,0,0,0,2,0,2,1.0,2,0,0,1,0,0,1
1,14.7,2058,2,3,Lvl,Gtl,1,3,4,6,5,1973,1973,Gable,1.0,1,265.0,2,1,1,2,3,1,0.0,0.0,672.0,GasA,Ex,Y,2,672,546,0,0.0,0.0,1,1,4,Ex,7,1,1,1,264.0,TA,2,0,28,0,0,2,0,12,1.0,2,0,0,1,0,0,1
2,16.799999999999997,2304,2,3,Lvl,Gtl,1,3,3,7,7,1978,1978,Gable,1.0,0,0.0,2,1,1,3,3,1,632.0,6.0,423.0,GasA,TA,Y,2,1055,0,0,0.0,0.0,2,0,2,TA,4,1,3,1,319.0,TA,2,108,32,0,0,2,0,4,1.0,2,0,0,1,0,0,1
2,45.5,7150,2,3,Lvl,Gtl,1,1,3,5,6,1966,1966,Hip,1.0,1,52.0,2,1,1,2,3,1,725.0,0.0,263.0,GasA,TA,Y,2,988,0,0,1.0,0.0,1,0,3,TA,5,1,1,1,360.0,TA,2,0,0,0,0,2,0,11,1.0,2,0,0,1,0,0,0
2,67.19999999999999,12469,2,3,Lvl,Gtl,1,1,3,9,5,2006,2007,Hip,2.0,2,378.0,4,1,2,4,3,4,1151.0,0.0,639.0,GasA,Ex,Y,2,1816,0,0,1.0,0.0,2,0,3,Ex,7,4,3,3,730.0,TA,2,186,36,0,0,2,0,8,3.0,3,0,1,0,1,0,0
2,63.699999999999996,11825,2,3,Lvl,Gtl,1,1,3,8,5,2006,2007,Gable,2.0,2,302.0,3,1,2,4,3,2,0.0,0.0,1694.0,GasA,Ex,Y,2,1694,0,0,0.0,0.0,2,0,3,Gd,7,4,3,2,856.0,TA,2,0,112,0,0,2,0,6,3.0,3,0,0,1,1,0,0
2,77.0,14333,2,3,Lvl,Gtl,1,1,3,8,5,2007,2007,Gable,2.0,0,0.0,3,1,2,3,3,4,1518.0,0.0,590.0,GasA,Ex,Y,2,2122,0,0,1.0,0.0,2,1,2,Gd,7,5,3,3,938.0,TA,2,130,142,0,0,2,0,11,3.0,3,0,0,0,1,0,0
2,74.89999999999999,13641,2,3,Lvl,Gtl,1,1,4,9,5,2007,2007,Hip,2.0,1,456.0,4,1,2,4,3,4,1304.0,0.0,630.0,GasA,Ex,Y,2,1943,713,0,1.0,0.0,2,1,3,Ex,8,4,3,2,1040.0,TA,2,268,58,0,0,2,0,12,3.0,3,0,0,1,1,0,0
2,77.0,13440,2,3,Lvl,Gtl,1,1,4,8,5,2006,2007,Hip,2.0,1,190.0,3,1,2,4,3,1,0.0,0.0,1108.0,GasA,Ex,Y,2,1148,1402,0,0.0,0.0,2,1,4,Ex,11,4,4,3,670.0,TA,2,120,39,0,0,2,0,3,3.0,3,0,0,1,1,0,0
2,73.5,15431,2,3,Lvl,Gtl,1,1,3,10,5,2005,2006,Hip,2.0,1,400.0,4,1,2,4,3,4,1430.0,0.0,564.0,GasA,Ex,Y,2,2046,0,0,1.0,0.0,2,1,2,Ex,7,4,3,3,878.0,TA,2,188,65,0,0,2,0,8,1.0,2,0,0,1,1,0,0
2,74.89999999999999,13891,2,3,Lvl,Gtl,1,1,3,9,5,2007,2007,Hip,2.0,2,456.0,4,1,2,4,3,4,1812.0,0.0,740.0,GasA,Ex,Y,2,2552,0,0,1.0,0.0,2,0,3,Ex,8,5,3,3,932.0,TA,2,130,28,0,0,2,0,10,3.0,3,0,0,1,1,0,0
2,82.6,13654,2,2,Lvl,Gtl,1,1,4,9,5,2005,2006,Gable,1.0,1,365.0,3,1,2,4,3,4,0.0,0.0,1704.0,GasA,Ex,Y,2,1722,1036,0,0.0,0.0,2,1,4,Ex,9,5,4,3,814.0,TA,2,282,55,0,0,2,0,5,1.0,2,1,0,0,1,0,0
2,41.3,17169,2,1,Lvl,Gtl,1,1,3,10,5,2007,2007,Hip,2.0,1,970.0,4,1,2,4,3,3,1684.0,0.0,636.0,GasA,Ex,Y,2,2290,0,0,2.0,0.0,2,1,2,Ex,7,4,3,3,1174.0,TA,2,192,30,0,0,2,0,8,3.0,3,1,0,0,1,0,0
2,93.8,16659,2,2,Lvl,Gtl,1,1,4,8,5,2007,2008,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,1582.0,GasA,Ex,Y,2,1582,570,0,0.0,0.0,2,1,3,Gd,7,4,1,1,728.0,TA,2,0,368,0,0,2,0,6,3.0,3,0,0,0,1,0,0
2,57.4,9709,2,2,Lvl,Gtl,1,1,4,8,5,2007,2007,Gable,2.0,2,120.0,4,1,2,4,3,4,778.0,0.0,140.0,GasA,Ex,Y,2,958,1142,0,1.0,0.0,2,1,3,Ex,8,4,4,3,786.0,TA,2,172,104,0,0,2,0,9,3.0,3,0,0,1,1,0,0
2,65.8,13615,2,2,HLS,Mod,1,1,3,9,5,2006,2006,Hip,1.0,2,510.0,4,1,2,4,3,4,0.0,0.0,1802.0,GasA,Ex,Y,2,1802,0,0,0.0,0.0,2,1,3,Ex,7,4,3,3,843.0,TA,2,158,105,0,0,2,0,6,1.0,2,0,0,0,1,0,0
2,69.3,13069,2,2,Lvl,Gtl,1,1,4,8,5,2004,2004,Gable,2.0,1,502.0,3,1,2,3,3,3,0.0,0.0,1706.0,GasA,Ex,Y,2,1718,1238,0,0.0,0.0,2,1,5,Ex,11,5,4,2,916.0,TA,2,194,50,0,0,2,0,8,1.0,2,0,0,1,1,0,0
2,77.0,14277,2,3,Lvl,Gtl,1,1,4,8,5,2003,2003,Gable,2.0,1,280.0,3,1,2,4,3,2,938.0,0.0,379.0,GasA,Ex,Y,2,1217,1168,0,1.0,0.0,2,1,3,Gd,7,4,3,3,818.0,TA,2,192,228,0,0,2,0,1,1.0,2,0,0,1,1,0,0
2,49.439227421148075,12568,2,3,Lvl,Gtl,1,1,4,8,5,2007,2007,Hip,2.0,2,246.0,3,1,2,4,3,3,669.0,0.0,226.0,GasA,Ex,Y,2,895,923,0,1.0,0.0,2,1,3,Ex,8,4,3,3,774.0,TA,2,196,104,0,0,2,0,8,3.0,3,0,0,1,1,0,0
2,49.0,9926,2,2,Lvl,Gtl,1,1,3,7,5,2005,2006,Gable,2.0,1,210.0,3,1,2,3,3,2,1178.0,0.0,436.0,GasA,Ex,Y,2,1614,0,0,1.0,0.0,2,0,3,Gd,7,1,3,2,878.0,TA,2,100,38,0,0,2,0,5,1.0,2,0,0,1,1,0,0
2,49.699999999999996,9254,2,2,Lvl,Gtl,1,1,3,8,5,2005,2005,Gable,2.0,1,210.0,3,1,2,3,3,1,119.0,0.0,1602.0,GasA,Ex,Y,2,1721,0,0,1.0,0.0,2,0,3,Gd,7,1,3,2,554.0,TA,2,168,27,0,0,2,0,1,1.0,2,0,0,1,1,0,0
2,64.39999999999999,10732,2,2,Lvl,Gtl,1,1,4,8,5,2006,2007,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,1298.0,GasA,Ex,Y,2,1298,530,0,0.0,0.0,2,1,3,Gd,7,1,4,2,876.0,TA,2,0,40,0,0,2,0,2,3.0,3,0,0,0,1,0,0
2,23.799999999999997,3901,2,3,Lvl,Gtl,1,3,3,6,5,2005,2006,Gable,2.0,2,182.0,3,1,2,3,3,3,866.0,0.0,436.0,GasA,Ex,Y,2,1302,0,0,1.0,0.0,1,1,1,Gd,5,4,3,2,631.0,TA,2,110,50,0,0,2,0,8,3.0,3,0,0,1,1,0,0
2,23.799999999999997,3903,2,3,Lvl,Gtl,1,3,3,6,5,2005,2006,Gable,2.0,2,182.0,3,1,2,3,3,3,1030.0,0.0,272.0,GasA,Ex,Y,2,1302,0,0,1.0,0.0,1,1,1,Gd,5,4,3,2,631.0,TA,2,110,50,0,0,2,0,5,1.0,2,0,0,1,1,0,0
2,28.7,6289,2,2,Lvl,Gtl,1,2,3,6,5,2005,2006,Gable,2.0,2,256.0,3,1,2,3,3,3,762.0,0.0,600.0,GasA,Ex,Y,2,1362,0,0,1.0,0.0,2,0,2,Gd,6,4,3,2,460.0,TA,2,192,28,0,0,2,0,6,1.0,2,0,0,1,1,0,0
2,23.799999999999997,4590,2,3,Lvl,Gtl,1,3,3,8,5,2006,2006,Gable,2.0,2,108.0,3,1,2,3,4,2,24.0,0.0,1530.0,GasA,Ex,Y,2,1554,0,0,0.0,0.0,2,0,2,Gd,6,4,3,2,627.0,TA,2,156,73,0,0,2,0,5,2.0,2,0,0,1,1,0,0
2,33.599999999999994,7841,2,2,Lvl,Gtl,1,2,3,9,5,2005,2005,Hip,1.0,1,394.0,4,1,2,4,3,1,848.0,0.0,729.0,GasA,Ex,Y,2,1577,0,0,1.0,0.0,2,0,2,Ex,6,4,3,2,564.0,TA,2,203,39,0,0,2,0,5,1.0,2,0,0,1,1,0,0
2,33.599999999999994,6240,2,3,Lvl,Gtl,1,2,3,8,5,2006,2006,Hip,1.0,1,176.0,3,1,2,3,3,1,24.0,0.0,1300.0,GasA,Ex,Y,2,1324,0,0,0.0,0.0,2,0,2,Gd,6,4,3,3,550.0,TA,2,0,38,0,0,2,0,9,3.0,3,0,0,1,1,0,0
2,33.599999999999994,3242,2,3,Lvl,Gtl,1,2,3,7,5,2003,2003,Gable,2.0,2,235.0,3,1,2,3,3,1,1000.0,0.0,405.0,GasA,Ex,Y,2,1405,0,0,1.0,0.0,2,0,2,Gd,6,4,3,2,478.0,TA,2,136,36,0,0,2,0,3,1.0,2,0,0,1,1,0,0
2,41.3,15810,2,2,Lvl,Gtl,1,1,4,6,5,2007,2007,Gable,2.0,0,0.0,3,1,1,3,3,1,0.0,0.0,768.0,GasA,Ex,Y,2,768,728,0,0.0,0.0,3,0,3,Gd,7,1,3,1,572.0,TA,2,100,0,0,0,2,0,5,3.0,3,0,0,1,0,0,0
2,45.5,10237,2,3,Lvl,Gtl,1,1,4,6,5,2005,2006,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,768.0,GasA,Ex,Y,2,768,768,0,0.0,0.0,2,1,3,Gd,6,4,3,3,400.0,TA,2,100,38,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,40.599999999999994,13204,2,2,Lvl,Gtl,1,1,4,7,5,2006,2007,Gable,2.0,2,44.0,2,1,2,3,3,1,0.0,0.0,608.0,GasA,Ex,Y,2,608,850,0,0.0,0.0,2,0,3,Gd,6,1,4,3,454.0,TA,2,100,33,0,0,2,0,5,3.0,3,0,0,1,0,0,0
2,43.4,8857,2,2,Lvl,Gtl,1,1,4,6,5,2006,2006,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,738.0,GasA,Ex,Y,2,738,757,0,0.0,0.0,2,1,3,Gd,7,4,3,2,440.0,TA,2,100,30,0,0,2,0,3,3.0,3,0,0,1,0,0,0
2,44.099999999999994,9729,2,2,Lvl,Gtl,1,1,4,6,5,2006,2007,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,698.0,GasA,Ex,Y,2,698,1048,0,1.0,0.0,2,1,3,Gd,6,4,4,1,350.0,TA,2,0,34,0,0,2,0,6,3.0,3,0,0,1,0,0,0
2,61.599999999999994,12216,2,2,Lvl,Gtl,1,1,3,6,5,2005,2005,Gable,2.0,0,0.0,2,1,2,3,3,3,918.0,0.0,408.0,GasA,Ex,Y,2,1326,0,0,1.0,0.0,2,0,3,Gd,6,1,3,3,388.0,TA,2,120,23,0,0,2,2000,6,1.0,2,0,0,0,0,0,0
2,50.4,8229,2,2,Lvl,Gtl,1,1,4,6,5,2007,2007,Gable,2.0,2,22.0,3,1,2,3,3,3,0.0,0.0,752.0,GasA,Ex,Y,2,752,752,0,0.0,0.0,2,1,3,Gd,6,1,3,3,440.0,TA,2,100,32,0,0,2,0,12,3.0,3,0,0,1,0,0,0
2,44.8,7713,2,3,Lvl,Gtl,1,1,4,7,5,2007,2007,Gable,2.0,2,16.0,3,1,2,3,3,1,0.0,0.0,728.0,GasA,Ex,Y,2,728,728,0,0.0,0.0,2,1,3,Gd,7,1,3,3,400.0,TA,2,100,24,0,0,2,0,7,3.0,3,0,0,1,0,0,0
2,44.8,7697,2,3,Lvl,Gtl,1,1,3,7,6,2007,2007,Gable,2.0,1,0.0,3,1,2,3,3,1,0.0,0.0,1246.0,GasA,Ex,Y,2,1258,0,0,0.0,0.0,2,0,3,Gd,6,1,3,2,462.0,TA,2,0,0,0,0,2,0,8,3.0,3,0,0,1,0,0,0
2,26.537062780194795,3621,2,3,Lvl,Gtl,1,2,3,8,5,2003,2003,Hip,2.0,1,72.0,3,1,2,3,3,4,1084.0,0.0,322.0,GasA,Ex,Y,2,1589,0,0,1.0,0.0,2,0,2,Gd,7,3,3,3,630.0,TA,2,143,20,0,0,2,0,11,1.0,2,0,0,1,0,0,1
2,37.099999999999994,3710,2,3,Lvl,Gtl,1,1,3,7,5,2007,2007,Gable,2.0,1,16.0,3,1,2,3,3,3,0.0,0.0,1266.0,GasA,Ex,Y,2,1266,0,0,0.0,0.0,2,0,2,Gd,6,4,3,3,388.0,TA,2,100,16,0,0,2,0,8,3.0,3,0,0,1,0,0,1
2,45.5,16219,2,1,Lvl,Gtl,1,1,3,7,5,2004,2005,Gable,2.0,0,0.0,3,1,2,3,3,4,779.0,0.0,56.0,GasA,Ex,Y,2,1119,0,0,1.0,0.0,2,0,2,Gd,5,1,3,3,437.0,TA,2,100,24,0,0,2,0,4,1.0,2,0,0,1,0,0,0
2,60.9,11084,2,2,Lvl,Gtl,1,1,3,7,5,2004,2004,Gable,2.0,0,0.0,3,1,2,3,3,1,192.0,0.0,192.0,GasA,Ex,Y,2,744,630,0,1.0,0.0,2,1,3,Gd,8,4,4,3,400.0,TA,2,100,0,0,0,2,0,6,1.0,1,0,0,0,0,0,0
2,41.3,10936,2,2,Lvl,Gtl,1,1,3,7,5,2006,2006,Gable,2.0,0,0.0,3,1,2,3,3,3,0.0,0.0,1510.0,GasA,Ex,Y,2,1525,0,0,0.0,0.0,2,1,3,Gd,6,4,3,2,534.0,TA,2,100,18,0,0,2,0,4,3.0,3,0,0,1,0,0,0
2,48.208380495511356,11950,2,2,Lvl,Gtl,1,1,3,7,5,2003,2003,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,384.0,GasA,Ex,Y,2,754,640,0,0.0,0.0,2,1,3,Gd,7,3,4,3,400.0,TA,2,100,0,0,0,2,0,10,1.0,2,0,0,0,0,0,0
2,44.099999999999994,7875,2,3,Lvl,Gtl,1,1,4,7,5,2003,2003,Gable,2.0,1,16.0,3,1,2,3,3,1,0.0,0.0,847.0,GasA,Ex,Y,2,847,1101,0,0.0,0.0,2,1,4,Gd,8,4,4,3,434.0,TA,2,0,48,0,0,2,0,7,1.0,2,0,0,1,0,0,0
2,41.228193508811415,8740,2,2,Lvl,Gtl,1,1,4,7,5,2002,2002,Gable,2.0,0,0.0,3,1,2,3,3,1,574.0,0.0,280.0,GasA,Ex,Y,2,864,1131,0,0.0,0.0,2,1,4,Gd,8,4,4,3,435.0,TA,2,264,48,0,0,2,0,7,1.0,2,0,0,1,0,0,0
2,40.599999999999994,9487,2,2,Lvl,Gtl,1,1,4,6,5,2000,2000,Gable,2.0,0,0.0,2,1,2,3,3,1,520.0,0.0,395.0,GasA,Ex,Y,2,940,750,0,1.0,0.0,2,1,3,TA,7,3,3,2,442.0,TA,2,0,50,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,41.3,9649,2,2,Lvl,Gtl,1,1,4,6,5,1999,2000,Gable,2.0,0,0.0,2,1,2,3,3,1,0.0,0.0,941.0,GasA,Ex,Y,2,961,683,0,0.0,0.0,2,1,3,TA,7,3,3,2,460.0,TA,2,460,42,0,0,2,0,5,1.0,2,0,0,1,0,0,0
2,70.0,12191,2,2,Lvl,Gtl,1,1,4,8,5,1997,1998,Hip,2.0,1,515.0,3,1,2,3,3,3,1181.0,0.0,598.0,GasA,Ex,Y,2,1779,772,0,1.0,0.0,2,1,4,Gd,8,3,3,3,925.0,TA,2,76,61,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,62.3,10557,2,2,Lvl,Gtl,1,1,4,9,5,1998,1998,Gable,1.0,1,422.0,3,1,2,4,3,4,672.0,0.0,736.0,GasA,Ex,Y,2,1671,1407,0,1.0,0.0,2,1,4,Gd,9,3,3,3,806.0,TA,2,108,87,0,0,2,0,7,1.0,2,0,0,1,0,0,0
2,51.8,11002,2,2,Lvl,Gtl,1,1,4,8,5,1998,1999,Gable,2.0,0,0.0,3,1,2,3,3,1,1048.0,0.0,341.0,GasA,Ex,Y,2,1411,1171,0,1.0,0.0,2,1,4,Gd,9,3,3,3,758.0,TA,2,286,60,0,0,2,0,1,1.0,2,0,0,1,0,0,0
2,58.099999999999994,10790,2,3,Lvl,Gtl,1,1,4,7,5,1998,1998,Gable,2.0,1,275.0,3,1,2,3,3,1,0.0,0.0,1066.0,GasA,Ex,Y,2,1108,1277,0,0.0,0.0,2,1,4,Gd,8,3,4,3,600.0,TA,2,120,38,0,0,2,0,5,1.0,2,0,0,1,0,0,0
2,61.599999999999994,11762,2,3,Lvl,Gtl,1,1,4,8,5,1992,1993,Gable,2.0,1,309.0,3,1,2,4,3,1,335.0,0.0,770.0,GasA,Ex,Y,2,1105,1097,0,1.0,0.0,2,1,4,Gd,9,3,3,2,517.0,TA,2,0,65,0,0,2,0,9,1.0,2,0,0,1,0,0,0
2,57.4,9044,2,2,Lvl,Gtl,1,1,4,8,5,1996,1997,Gable,2.0,1,526.0,3,2,2,3,3,1,1225.0,0.0,100.0,GasA,Ex,Y,2,1335,1203,0,0.0,0.0,2,1,4,Gd,8,3,3,2,933.0,TA,2,198,92,0,0,2,0,5,1.0,2,0,0,1,0,0,0
2,52.5,9910,2,3,Lvl,Gtl,0,1,3,7,6,2007,2007,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,1369.0,GasA,Ex,Y,2,1369,0,0,0.0,0.0,2,0,3,Gd,5,1,3,1,605.0,TA,2,0,203,0,0,2,0,9,3.0,3,0,0,1,0,0,1
2,63.699999999999996,11830,2,3,Lvl,Gtl,0,1,3,8,5,2007,2007,Gable,2.0,1,164.0,3,1,2,3,3,1,1220.0,0.0,322.0,GasA,Ex,Y,2,1542,0,0,1.0,0.0,2,0,3,Gd,6,4,3,1,852.0,TA,2,168,110,0,0,2,0,7,3.0,3,0,0,1,0,0,1
2,53.199999999999996,10612,2,3,Lvl,Gtl,1,1,3,8,5,2006,2006,Gable,2.0,1,248.0,3,1,2,3,3,2,28.0,0.0,1496.0,GasA,Gd,Y,2,1534,0,0,0.0,0.0,2,0,3,Gd,7,4,3,3,484.0,TA,2,168,46,0,0,2,0,1,1.0,1,0,0,1,0,0,1
2,68.6,12291,2,2,Lvl,Gtl,1,1,3,10,5,2007,2007,Hip,2.0,1,754.0,4,1,2,4,3,3,1572.0,0.0,394.0,GasA,Ex,Y,2,1966,0,0,1.0,0.0,2,0,1,Ex,6,4,3,3,1092.0,TA,2,76,52,0,0,2,0,10,3.0,3,0,0,1,0,0,1
